file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
M05_CTRL5,literature_cutoff,50.0,M05,-462.4483427703975,-463.7537527115327,4730.8108910575975,1935.7052235018296,1937.5564752107935,9463.296523175435,4319.916036481776,4324.905597156827,9463.296523175435,323.49400418558673,209.97320221067434,112.96306713921882,248.20291007951667,1870.5099674970206,1992.0627925902481,1312.9154868929054,1557.9098536269676,2.7859174363062937,0.3955828726766275,0.3955828726766274,1.0645,0.443,0.258,0.3635,-0.5105748739724435,1870,2756,3272,3785
M05_CTRL5,trial_cutoff,25.0,M05,-463.6722418070853,-464.9280537962686,4660.007189443335,1939.637900481295,1941.41528084815,9619.6532351661,4324.317731589145,4329.104791192999,9619.6532351661,322.9816843943978,209.4731274724591,112.95097313042598,248.39072109011263,1870.1426348804619,1991.7254669458728,1312.869749977182,1558.437490762234,2.7880164821169577,0.396179200028329,0.3961792000283288,1.065,0.4435,0.258,0.3635,-0.5105776147755785,1869,2756,3272,3784
M06_CTRL1,trial_cutoff,17.0,M06,3715.881238342231,3746.2170824632303,7821.412484645145,5939.644936916604,5944.61601518386,9001.11752263247,6766.346715349151,6761.888240892682,9001.11752263247,176.17517525968174,85.58188393184261,90.00788089552444,241.30814581020874,2241.3599712275945,2241.3599712275945,1349.363498162747,1758.659199854375,2.8558605050472368,0.4156951694336727,0.4156951694336719,0.824,0.3905,0.1735,0.26,-0.2999412793070508,2351,3132,3479,3608
M06_CTRL1,literature_cutoff,50.0,M06,3773.9341904031885,3804.9417739623495,7804.156938022003,6017.5898067591415,6022.238181025737,9202.51907707774,6841.78982909398,6836.755228518411,9202.51907707774,174.03518016318807,83.46836931491646,89.98078589596369,240.9321311472008,2240.6663852663496,2240.6663852663496,1355.276518910388,1757.198019478891,2.8514205324466206,0.41440362145046733,0.4144036214504667,0.824,0.3925,0.1715,0.26,-0.2999138171958385,2351,3136,3479,3605
M06_CTRL1,group_cutoff,26.648,M06,3693.396370109764,3723.73601078376,7804.541684945812,5966.868527129469,5971.580396833816,9028.294851406012,6819.420586011858,6814.522041602587,9028.294851406012,176.15526159561398,85.58655722555005,89.98277747884957,240.96288790482822,2240.941247766024,2240.941247766024,1353.7623300749822,1757.3515698724143,2.851769589368236,0.4145050861796879,0.41450508617968784,0.824,0.392,0.172,0.26,-0.2999704919597724,2351,3135,3479,3608
M06_CTRL1,participant_cutoff,21.0,M06,3736.8826555072055,3767.519624635419,7846.630209418712,5962.316589011183,5967.096855776335,8937.727517504944,6785.598506608029,6780.813288105924,8937.727517504944,175.46036866656073,84.88079342712916,89.99401771557241,241.05953985350106,2241.148336048194,2241.148336048194,1350.7897026042626,1757.7230658121334,2.852914170727545,0.4148378830549458,0.4148378830549455,0.824,0.391,0.173,0.26,-0.2999620339509857,2351,3133,3479,3607
M06_CTRL2,trial_cutoff,21.0,M06,2124.8305858131453,2163.6497546464257,4351.488992458442,5139.847286368284,5148.756434209213,8243.601381240413,5577.25903567162,5581.828905855627,8243.601381240413,135.86956214584814,30.69169461683526,104.6404285367625,243.12265052774254,1964.3856479157027,1964.3856479157027,1372.485470448459,1681.110628553237,2.877289218160777,0.4219568422499621,0.42195684224996155,0.871,0.392,0.193,0.286,-0.3551198122085018,2257,3041,3427,3483
M06_CTRL2,group_cutoff,26.648,M06,2158.7147118170005,2199.943614820878,4517.4435163706075,5151.408560518964,5160.711554716837,8358.249923314783,5577.828668494632,5582.582634235691,8358.249923314783,135.32620739628982,30.138029061119543,104.65088916966019,242.8722733758561,1963.996114941176,1963.996114941176,1372.5384035841969,1680.2609026342427,2.8743272817603605,0.4210885485561622,0.4210885485561623,0.871,0.392,0.193,0.286,-0.355117191096115,2257,3041,3427,3482
M06_CTRL2,literature_cutoff,50.0,M06,2011.5538666605833,2053.81250415993,5001.66557784006,5098.404374811375,5107.237615621337,8182.885432664421,5570.228675280019,5573.952852865437,8182.885432664421,137.5948631324359,32.41707986473484,104.64058426766974,242.6830285991471,1963.9108793794367,1963.9108793794367,1372.4832448366203,1679.6226351485275,2.8720987030236333,0.4204358287415921,0.42043582874159235,0.8705,0.3915,0.193,0.286,-0.35508598209326137,2258,3041,3427,3486
M06_CTRL2,participant_cutoff,21.0,M06,2124.8305858131453,2163.6497546464257,4351.488992458442,5139.847286368284,5148.756434209213,8243.601381240413,5577.25903567162,5581.828905855627,8243.601381240413,135.86956214584814,30.69169461683526,104.6404285367625,243.12265052774254,1964.3856479157027,1964.3856479157027,1372.485470448459,1681.110628553237,2.877289218160777,0.4219568422499621,0.42195684224996155,0.871,0.392,0.193,0.286,-0.3551198122085018,2257,3041,3427,3483
M06_CTRL3,trial_cutoff,21.0,M06,164.06617195199638,193.59771970434426,340.4838832032401,5927.395093414843,5942.31914920976,10903.446728776791,6023.718139456007,6038.398058895089,10903.446728776791,114.34466429516387,2.7030048063249392,111.1012554495364,234.08108872476683,1909.8838571156339,1909.8838571156339,1448.9444306794696,1587.8457107081897,2.771707568570954,0.39155773933096377,0.3915577393309628,0.942,0.4535,0.1795,0.309,-0.3520009063642182,1991,2898,3257,3263
M06_CTRL3,group_cutoff,26.648,M06,243.33231567599492,278.0633387207442,450.3113275009673,5932.571423272832,5947.53870053276,10984.281153242453,6027.656199444367,6042.29316340427,10984.281153242453,114.35402231729489,2.706052723981894,111.10702844683448,233.93066178688727,1911.2267821486703,1911.2267821486703,1448.9808963499258,1587.3944672373775,2.7699187155272473,0.3910524816833902,0.3910524816833894,0.942,0.4535,0.1795,0.309,-0.3520290340868843,1991,2898,3257,3263
M06_CTRL3,literature_cutoff,50.0,M06,255.05044639630796,301.56089360914194,487.66898821201175,5953.0166700125,5967.860517907695,10867.935529869283,6032.375531065651,6046.778339973134,10867.935529869283,113.80974827214189,2.1671987657477296,111.1009965326868,233.88366410471087,1912.3640149656378,1912.3640149656378,1448.9429697750336,1587.2139854559061,2.7693841256394935,0.39090155124077586,0.3909015512407762,0.942,0.4535,0.1795,0.309,-0.35194178130418513,1991,2898,3257,3262
M06_CTRL3,participant_cutoff,21.0,M06,164.06617195199638,193.59771970434426,340.4838832032401,5927.395093414843,5942.31914920976,10903.446728776791,6023.718139456007,6038.398058895089,10903.446728776791,114.34466429516387,2.7030048063249392,111.1012554495364,234.08108872476683,1909.8838571156339,1909.8838571156339,1448.9444306794696,1587.8457107081897,2.771707568570954,0.39155773933096377,0.3915577393309628,0.942,0.4535,0.1795,0.309,-0.3520009063642182,1991,2898,3257,3263
M06_CTRL4,group_cutoff,26.648,M06,1376.0068284663198,1382.2215184309593,3891.331539332634,3347.1292433998933,3352.224498665161,7189.011329187546,4917.005365217217,4921.209060531077,7189.011329187546,270.81207690855877,174.51897167708256,95.81125429457299,242.8724170866847,2007.3951673900208,2007.3951673900208,1316.1835992723995,1699.7956419182647,2.8796956580163395,0.422662950193586,0.422662950193585,0.9835,0.508,0.1965,0.279,-0.32531793817543575,2032,3048,3441,3754
M06_CTRL4,trial_cutoff,25.0,M06,1377.0961140511072,1383.3138351043704,3881.3608094295487,3342.587083537495,3347.6794464939203,7161.808263812214,4911.971454581472,4916.16525354731,7161.808263812214,270.8122604591674,174.519129963688,95.81140928529364,242.925037979888,2007.3028988682104,2007.3028988682104,1317.4347456601492,1699.980914953553,2.8803207799849435,0.42284647276315357,0.4228464727631546,0.9835,0.5085,0.196,0.279,-0.32531359673717775,2032,3049,3441,3754
M06_CTRL4,participant_cutoff,21.0,M06,1375.8331116825016,1381.9658449844867,3860.340797743527,3341.5894769679157,3346.6380233793866,7132.762428567978,4916.200443038374,4920.380533624281,7132.762428567978,271.39430045863475,175.10649903925616,95.80640251556454,243.12452792176842,2007.141416091491,2007.141416091491,1317.4056568234157,1700.6900401789278,2.8826890333735102,0.42354210311579527,0.42354210311579443,0.9835,0.5085,0.196,0.279,-0.3253066199154599,2032,3049,3441,3755
M06_CTRL4,literature_cutoff,50.0,M06,1365.9566548262324,1372.2840115072552,3942.2706412414555,3346.6812727998254,3351.6482871582293,7018.155176329776,4924.2049507279025,4928.088537231397,7018.155176329776,270.8055626043041,174.51975706020178,95.80319018893425,242.6885757032594,2007.3744894190345,2007.3744894190345,1316.1507876360988,1699.186633120773,2.8774945399654137,0.4220170656233827,0.4220170656233834,0.9835,0.508,0.1965,0.279,-0.3254053523766784,2032,3048,3441,3754
M06_CTRL5,literature_cutoff,50.0,M06,221.91045274041699,236.5562680097646,458.71623727912083,5823.2957345940795,5831.015502160851,9715.988343078177,6075.043387711098,6082.451872235057,9715.988343078177,116.1055212809997,8.123573188705445,107.44100905183646,238.08708606188725,1910.2796107582801,1910.2796107582801,1431.6284709966983,1582.6558781727244,2.8259096475750836,0.40702167870835537,0.4070216787083555,0.8235,0.33,0.178,0.3155,-0.37455035445044227,2352,3012,3368,3384
M06_CTRL5,participant_cutoff,21.0,M06,251.90424268570646,272.88008232577704,511.09478111821227,5869.872592479445,5876.80963211576,9749.03169992729,6058.71186474142,6065.177011940634,9749.03169992729,113.92766763781674,5.957100946383723,107.429557937995,238.32218861919338,1910.1444992795653,1910.1444992795653,1429.8444794819927,1583.265582234761,2.8287858376186374,0.40785062768153807,0.4078506276815374,0.8235,0.3295,0.1785,0.3155,-0.37422092312928273,2352,3011,3368,3380
M06_CTRL5,group_cutoff,26.648,M06,234.12836172676842,255.59349382224238,475.8688366659917,5893.094185773669,5900.205331727342,9741.652525464771,6067.4600795118085,6074.1289457804405,9741.652525464771,113.39098311871095,5.417083936704011,107.4326603511362,238.16412882987635,1910.3800228942746,1910.3800228942746,1429.8687970950325,1582.8004794618862,2.8268829337324983,0.4073020958729896,0.4073020958729888,0.8235,0.3295,0.1785,0.3155,-0.3743242783046467,2352,3011,3368,3379
M06_CTRL5,trial_cutoff,21.0,M06,251.90424268570646,272.88008232577704,511.09478111821227,5869.872592479445,5876.80963211576,9749.03169992729,6058.71186474142,6065.177011940634,9749.03169992729,113.92766763781674,5.957100946383723,107.429557937995,238.32218861919338,1910.1444992795653,1910.1444992795653,1429.8444794819927,1583.265582234761,2.8287858376186374,0.40785062768153807,0.4078506276815374,0.8235,0.3295,0.1785,0.3155,-0.37422092312928273,2352,3011,3368,3380
M07_CTRL1,trial_cutoff,33.0,M07,1676.3797604155889,1674.681727807315,4742.978482380975,3607.3786140821267,3613.1082171910994,12516.033330088947,6143.806151241472,6159.292186744718,12516.033330088947,292.9863950065523,198.81042942763924,93.71004122006231,251.43257694411437,1980.7717167612693,1980.7717167612693,1335.7391864790768,1586.4802084015464,3.4465843016695445,0.6054507313208431,0.6054507313208438,0.9495,0.509,0.1515,0.289,-0.3586395002584173,2100,3118,3421,3819
M07_CTRL1,participant_cutoff,30.2,M07,1676.1538704732188,1674.4720801679978,4717.723551739473,3605.964076063925,3611.700252110548,12523.142165024066,6140.830286707823,6156.310194134096,12523.142165024066,292.98548666547026,198.81035485627473,93.70921992588927,251.4950318045,1980.7081497579254,1980.7081497579254,1335.7353546475326,1586.7062355507135,3.4474359510242003,0.6057499814686101,0.6057499814686096,0.9495,0.509,0.1515,0.289,-0.3586581664119729,2100,3118,3421,3819
M07_CTRL1,group_cutoff,26.648,M07,1679.751616411377,1678.0590832172354,4679.683570921421,3605.9210539250935,3611.618148761114,12565.42274924484,6136.00500155037,6151.408604492017,12565.42274924484,292.9843858360341,198.81188086039617,93.70662258040221,251.6177940441124,1981.3811415081072,1981.3811415081072,1335.7203899810215,1587.147864862279,3.4491131190367907,0.6063395162034505,0.6063395162034517,0.9495,0.509,0.1515,0.289,-0.35868149113042336,2100,3118,3421,3819
M07_CTRL1,literature_cutoff,50.0,M07,1672.2584455587855,1670.624850534391,4853.548795834184,3605.846232791929,3611.5547847396087,12553.505859062308,6152.055893207851,6167.432816910838,12553.505859062308,293.6176658502192,199.44129070884173,93.71041386531647,251.32636562555544,1980.8602385415459,1980.8602385415459,1335.735763043842,1586.0816212813486,3.445147945441893,0.6049461960235728,0.6049461960235741,0.9495,0.509,0.1515,0.289,-0.3585576412337403,2100,3118,3421,3820
M07_CTRL2,literature_cutoff,50.0,M07,1827.682623073158,1826.0202101567552,5085.89497571392,3962.647802200472,3970.592701413346,13494.628820243874,6898.224923500528,6919.379876891158,13494.628820243874,278.00002038193827,189.75040864189486,87.78126483665375,243.94017460538657,1995.8433853731362,1995.8433853731362,1364.8246253609846,1590.0541903085898,3.33454541179647,0.5667274772340922,0.5667274772340912,1.0615,0.6455,0.136,0.28,-0.3411853279117018,1876,3167,3439,3813
M07_CTRL2,group_cutoff,26.648,M07,1821.0965440819568,1819.612493257462,5058.802934959531,3943.2272069698865,3951.598000715491,13016.352228518343,6876.7607703737895,6898.754437495709,13016.352228518343,279.28266558043333,191.02710249167183,87.78759262436616,244.2214691944394,1995.6786696425634,1995.6786696425634,1364.8690995396412,1591.0327228101337,3.3384122134674565,0.5680426150371397,0.5680426150371396,1.062,0.646,0.136,0.28,-0.34110085013563557,1875,3167,3439,3815
M07_CTRL2,trial_cutoff,29.0,M07,1824.0763787723747,1822.5139497719053,5061.718740133569,3950.0852184720156,3958.405095928057,13095.842977614142,6881.1635820285055,6903.107962871281,13095.842977614142,278.6446146510511,190.3889079265865,87.7876771950382,244.14335762026548,1995.4419056634708,1995.4419056634708,1364.8690153560979,1590.7513524237904,3.3373446429932447,0.5676793713616568,0.5676793713616572,1.062,0.646,0.136,0.28,-0.34110550360799796,1875,3167,3439,3814
M07_CTRL2,participant_cutoff,30.2,M07,1823.9170033351184,1822.3866287352835,5063.1687941816635,3950.8065687509943,3959.1309619515464,13130.285998185398,6883.099168129499,6905.010097819556,13130.285998185398,278.6450990319522,190.38958811099775,87.78744693672296,244.11155574028885,1995.4800323465236,1995.4800323465236,1364.8671948685376,1590.6378573867235,3.3369094440953937,0.5675313271199302,0.5675313271199312,1.062,0.646,0.136,0.28,-0.3411092393541284,1875,3167,3439,3814
M07_CTRL3,group_cutoff,26.648,M07,1966.650513731695,1968.8730627510968,4966.708711076761,4125.942600208866,4134.517714865322,13312.144550119527,6757.579830602918,6773.897134629535,13312.144550119527,291.41135127050546,189.20353896154572,101.72257932063391,239.76658506118434,2033.8078899472346,2033.8078899472346,1425.890315227544,1608.9540511220205,3.276817492709803,0.5472748664897533,0.5472748664897544,1.001,0.5875,0.144,0.2695,-0.32132519703838686,1997,3172,3460,3811
M07_CTRL3,participant_cutoff,30.2,M07,1969.0388483892407,1971.1171107634157,4959.957400912186,4130.691419987871,4139.238150617717,13239.443373064976,6757.699753527873,6774.107469885097,13239.443373064976,290.7538483105878,188.54452157477783,101.72410846479293,239.6848274220309,2033.1978193089008,2033.1978193089008,1425.9009439265267,1608.6446372126566,3.275699488525187,0.5469014851745245,0.5469014851745253,1.001,0.5875,0.144,0.2695,-0.3213300746318914,1997,3172,3460,3810
M07_CTRL3,literature_cutoff,50.0,M07,1963.9140103909112,1965.9701024640478,5025.984604441095,4120.501592635305,4128.8930386077855,13417.299452016363,6750.486449030908,6766.603936344052,13417.299452016363,290.7516349623185,188.54354286388005,101.72266472725119,239.64372323422688,2032.7133547646351,2032.7133547646351,1428.367921062692,1608.4892670083404,3.2751347545415035,0.546712928664915,0.5467129286649145,1.001,0.588,0.1435,0.2695,-0.32133937318851136,1997,3173,3460,3810
M07_CTRL3,trial_cutoff,30.0,M07,1969.113235762443,1971.1899590228224,4960.160194893833,4130.708035023599,4139.252152512063,13242.978534945054,6757.646159125699,6774.04995709968,13242.978534945054,290.7537487672306,188.54450582548037,101.72402570493989,239.6879297821721,2033.2094696951663,2033.2094696951663,1425.9003792962374,1608.6565109345188,3.2757418698551177,0.5469156369990776,0.5469156369990773,1.001,0.5875,0.144,0.2695,-0.321330069086151,1997,3172,3460,3810
M07_CTRL4,trial_cutoff,30.0,M07,1539.9541334823018,1538.5080544299267,5354.07474704925,3960.0404590314783,3968.7170857861497,11649.124698603759,7224.545394574433,7246.876750385371,11649.124698603759,289.9263199728232,195.55857758538028,93.86456119971191,249.70960346969824,2011.6560326716267,2011.6560326716267,1393.902155057744,1612.3377779432863,3.4174646599279654,0.5952632365880002,0.595263236588001,1.19,0.7715,0.139,0.2795,-0.3398293172193051,1619,3162,3440,3815
M07_CTRL4,participant_cutoff,30.2,M07,1539.978553787274,1538.5369994389036,5354.450726072304,3960.020465267715,3968.6961643341187,11650.492143507581,7224.465489746725,7246.788563023708,11650.492143507581,289.9263484564284,195.5586988812146,93.86447261075364,249.70443291706096,2011.652438580936,2011.652438580936,1393.9014802420957,1612.3191109386219,3.4173940261025852,0.5952386304608378,0.5952386304608372,1.19,0.7715,0.139,0.2795,-0.3398288321683754,1619,3162,3440,3815
M07_CTRL4,group_cutoff,26.648,M07,1538.106526908057,1536.7060309920423,5347.307261198526,3956.1738846508515,3964.914343838634,11643.512974176672,7226.653476418083,7249.109759775032,11643.512974176672,290.57361664550285,196.20475730858027,93.86559520852381,249.82006712217262,2012.2429044301023,2012.2429044301023,1393.910549485627,1612.7402292138431,3.418972213267622,0.5957885318601479,0.5957885318601484,1.19,0.7715,0.139,0.2795,-0.33984504101145807,1619,3162,3440,3816
M07_CTRL4,literature_cutoff,50.0,M07,1536.9496226681329,1535.7750087709271,5408.914184591733,3955.570485207008,3964.0695527738235,11777.784079335048,7226.798702166062,7248.381597900042,11777.784079335048,290.56787750998456,196.20747769518044,93.85735494460764,249.53946099363534,2011.6433513875656,2011.6433513875656,1393.849251005882,1611.7431429998555,3.4151338277776686,0.594451532193239,0.5944515321932388,1.19,0.7715,0.139,0.2795,-0.3398375723206823,1619,3162,3440,3816
